Gene1,Gene2,CellLine,Label
33575.0,34568.0,0.0,1.0
33652.0,34887.0,0.0,1.0
33752.0,33958.0,0.0,1.0
33826.0,37569.0,0.0,1.0
33843.0,35155.0,0.0,1.0
34214.0,34246.0,0.0,1.0
34239.0,38386.0,0.0,1.0
34310.0,38345.0,0.0,1.0
34350.0,35214.0,0.0,1.0
35057.0,37269.0,0.0,1.0
35149.0,35158.0,0.0,1.0
35243.0,35841.0,0.0,1.0
35734.0,38754.0,0.0,1.0
35850.0,35840.0,0.0,1.0
35864.0,37184.0,0.0,1.0
36166.0,35453.0,0.0,1.0
36775.0,38870.0,0.0,1.0
37010.0,34407.0,0.0,1.0
38468.0,36530.0,0.0,1.0
38504.0,90147.0,0.0,1.0
38623.0,36325.0,0.0,1.0
38723.0,36206.0,0.0,1.0
38841.0,35982.0,0.0,1.0
39023.0,36395.0,0.0,1.0
39598.0,39602.0,0.0,1.0
39604.0,39598.0,0.0,1.0
39604.0,39602.0,0.0,1.0
34725.0,35349.0,0.0,0.0
35436.0,38407.0,0.0,0.0
35864.0,90217.0,0.0,0.0
37165.0,35396.0,0.0,0.0
35615.0,34258.0,0.0,0.0
38468.0,33594.0,0.0,0.0
33826.0,35158.0,0.0,0.0
34895.0,35094.0,0.0,0.0
38386.0,36206.0,0.0,0.0
39149.0,38346.0,0.0,0.0
35155.0,38531.0,0.0,0.0
34778.0,36064.0,0.0,0.0
33849.0,35971.0,0.0,0.0
35094.0,35436.0,0.0,0.0
35044.0,33719.0,0.0,0.0
34132.0,38748.0,0.0,0.0
35131.0,34702.0,0.0,0.0
38089.0,34233.0,0.0,0.0
34047.0,35038.0,0.0,0.0
35615.0,34047.0,0.0,0.0
39244.0,33594.0,0.0,0.0
39448.0,38791.0,0.0,0.0
38919.0,35154.0,0.0,0.0
34372.0,35536.0,0.0,0.0
33630.0,33620.0,0.0,0.0
35865.0,38392.0,0.0,0.0
34350.0,36895.0,0.0,0.0
33553.0,33745.0,1.0,1.0
33584.0,35360.0,1.0,1.0
33714.0,35044.0,1.0,1.0
33745.0,35094.0,1.0,1.0
33843.0,35155.0,1.0,1.0
33988.0,33914.0,1.0,1.0
33988.0,35070.0,1.0,1.0
34030.0,35473.0,1.0,1.0
34030.0,36937.0,1.0,1.0
34072.0,35349.0,1.0,1.0
34214.0,34246.0,1.0,1.0
34310.0,38345.0,1.0,1.0
34754.0,36344.0,1.0,1.0
34754.0,38392.0,1.0,1.0
34778.0,38111.0,1.0,1.0
35069.0,33914.0,1.0,1.0
35069.0,35070.0,1.0,1.0
35070.0,33914.0,1.0,1.0
35149.0,35158.0,1.0,1.0
35243.0,35841.0,1.0,1.0
